xclass,cap_color,weight,height
e,y,2.4018908824849983,2.5718444129885514
e,w,1.3148149867347407,2.6993641093540304
p,w,1.858449164346474,2.177960932543855
e,g,1.2661344367670475,2.9797866606731276
e,y,1.6489007096070147,2.2112330832680422
e,w,3.0913701906113857,2.124882667330543
p,w,2.4563280637366876,3.5003991379847994
e,y,1.945293415398603,3.6111467399889463
e,y,1.4002011938520151,2.8282307037655112
e,y,1.3152273040378284,2.306489743970935
e,y,2.1100608340709046,3.4286359423979205
p,w,1.58482152525713,2.3979144663511587
e,g,1.8130236490506475,2.932954267630941
e,w,1.1613047164149997,2.293265339872019
p,n,2.600871550698255,2.9645959103653556
p,w,1.9843425751086619,2.706437894049794
p,n,1.8354473728436802,2.3154928397796524
e,y,1.1866493399242075,2.4547136999654797
p,n,1.8580670735980283,3.045686604287722
e,y,1.7597781590306552,3.6677340738880964
e,w,2.5120542395343497,2.7168371371992426
e,w,2.7477747441270375,2.32955148180761
p,w,3.130054976931076,2.071945420539741
e,y,1.0711542234739708,2.152633198375042
e,n,1.3525906975788455,3.453482576024644
e,y,1.5593101709292052,3.1481630072825357
p,w,1.4740130973629277,2.8461298207636423
e,y,2.702633368424109,3.059240734554775
e,y,1.0066686834528453,2.3778707348581096
e,g,1.470683276987283,2.1646455343077844
p,n,1.4805221618322164,2.793533269049208
e,y,2.06618630275033,2.689123304943458
e,y,1.0024097516726618,3.0499309625050413
e,y,1.0692448453327472,2.228504716443592
e,n,1.847024067573893,3.317528409461618
e,y,1.70823376027197,2.1852985377033636
e,y,1.604875725269738,2.002633974327062
e,y,1.2512286687177823,2.0927120223154607
e,y,1.5561100805258232,2.2625758797193214
e,n,1.5546059220033581,2.4455580718211527
e,w,1.099630027374261,2.240903060088176
e,w,1.7876724089945921,2.586601377678987
p,w,2.2844904521139657,3.3500611238348026
e,y,1.202223341301173,3.121660189611585
e,g,2.56481305051979,3.3679311788130395
e,w,2.833162945220267,2.553462055257827
e,y,1.1320460896729487,3.220485066954056
e,g,2.831649801949744,3.7308887046255452
e,y,1.8831315105636612,2.4152259528106326
